prediction	target	loss	dist
a b o n d e r a i	a b o n d e r a i	0.05734460428357124	0
a b o n d e r a s	a b o n d e r a s	0.05713234096765518	0
a b o n d e r a	a b o n d e r a	0.05677568167448044	0
a b o n d e r o n s	a b o n d e r o n s	0.05742242559790611	0
a b o n d e r e z	a b o n d e r e z	0.056842904537916183	0
a b o n d e r o n t	a b o n d e r o n t	0.0578140988945961	0
a b o n d e r a i s	a b o n d e r a i s	0.057180676609277725	0
a b o n d e r a i s	a b o n d e r a i s	0.05723457410931587	0
a b o n d e r a i t	a b o n d e r a i t	0.05731670558452606	0
a b o n d e r i o n s	a b o n d e r i o n s	0.056700482964515686	0
a b o n d e r i e z	a b o n d e r i e z	0.05616498365998268	0
a b o n d e r a i e n t	a b o n d e r a i e n t	0.05701432749629021	0
a b o n d e	a b o n d e	0.0572110116481781	0
a b o n d e s	a b o n d e s	0.05712784081697464	0
a b o n d e	a b o n d e	0.05723137408494949	0
a b o n d i o n s	a b o n d i o n s	0.05507474020123482	0
a b o n d i e z	a b o n d i e z	0.05461962893605232	0
a b o n d e n t	a b o n d e n t	0.05699674412608147	0
a b o n d a s s e	a b o n d a s s e	0.053818028420209885	0
a b o n d a s s e s	a b o n d a s s e s	0.05424560233950615	0
a b o n d â t	a b o n d â t	0.05353298410773277	0
a b o n d a s s i o n s	a b o n d a s s i o n s	0.05425208434462547	0
a b o n d a s s i e z	a b o n d a s s i e z	0.05356845259666443	0
a b o n d a s s e n t	a b o n d a s s e n t	0.05443530157208443	0
a b o n d e	a b o n d e	0.05741925910115242	0
a b o n d o n s	a b o n d o n s	0.05570610240101814	0
a b o n d e z	a b o n d e z	0.056358277797698975	0
c a r e n ç a n t	c a r e n ç a n t	0.05246259644627571	0
c a r e n c é	c a r e n c é	0.05407806113362312	0
c a r e n c e	c a r e n c e	0.05773463845252991	0
c a r e n c e s	c a r e n c e s	0.0575425885617733	0
c a r e n c e	c a r e n c e	0.057741791009902954	0
c a r e n ç o n s	c a r e n ç o n s	0.05320047587156296	0
c a r e n c e z	c a r e n c e z	0.05585009604692459	0
c a r e n c e n t	c a r e n c e n t	0.05758403614163399	0
c a r e n ç a i s	c a r e n ç a i s	0.0528290756046772	0
c a r e n ç a i s	c a r e n ç a i s	0.05296313762664795	0
c a r e n ç a i t	c a r e n ç a i t	0.052933305501937866	0
c a r e n c i o n s	c a r e n c i o n s	0.0546322837471962	0
c a r e n c i e z	c a r e n c i e z	0.054029881954193115	0
c a r e n ç a i e n t	c a r e n ç a i e n t	0.053403764963150024	0
c a r e n ç a i	c a r e n ç a i	0.05211273953318596	0
c a r e n ç a s	c a r e n ç a s	0.052049800753593445	0
c a r e n ç a	c a r e n ç a	0.051543280482292175	0
c a r e n ç â m e s	c a r e n ç â m e s	0.05105934292078018	0
c a r e n ç â t e s	c a r e n ç â t e s	0.051554664969444275	0
c a r e n c è r e n t	c a r e n c è r e n t	0.054154496639966965	0
c a r e n c e r a i	c a r e n c e r a i	0.0576084740459919	0
c a r e n c e r a s	c a r e n c e r a s	0.05753044784069061	0
c a r e n c e r a	c a r e n c e r a	0.05720095708966255	0
c a r e n c e r o n s	c a r e n c e r o n s	0.05753151699900627	0
c a r e n c e r e z	c a r e n c e r e z	0.057267844676971436	0
c a r e n c e r o n t	c a r e n c e r o n t	0.057947348803281784	0
c a r e n c e r a i s	c a r e n c e r a i s	0.05743234232068062	0
c a r e n c e r a i s	c a r e n c e r a i s	0.05782608687877655	0
c a r e n c e r a i t	c a r e n c e r a i t	0.05760626867413521	0
c a r e n c e r i o n s	c a r e n c e r i o n s	0.05695277824997902	0
c a r e n c e r i e z	c a r e n c e r i e z	0.05689219757914543	0
c a r e n c e r a i e n t	c a r e n c e r a i e n t	0.05728242173790932	0
c a r e n c e	c a r e n c e	0.057456016540527344	0
c a r e n c e s	c a r e n c e s	0.05753551423549652	0
c a r e n c e	c a r e n c e	0.05749000981450081	0
c a r e n c i o n s	c a r e n c i o n s	0.05466100201010704	0
c a r e n c i e z	c a r e n c i e z	0.054161448031663895	0
c a r e n c e n t	c a r e n c e n t	0.05735787749290466	0
c a r e n ç a s s e	c a r e n ç a s s e	0.05128893628716469	0
c a r e n ç a s s e s	c a r e n ç a s s e s	0.05188160017132759	0
c a r e n ç â t	c a r e n ç â t	0.0512421540915966	0
c a r e n ç a s s i o n s	c a r e n ç a s s i o n s	0.05203720182180405	0
c a r e n ç a s s i e z	c a r e n ç a s s i e z	0.05132585018873215	0
c a r e n ç a s s e n t	c a r e n ç a s s e n t	0.05230649933218956	0
c a r e n c e	c a r e n c e	0.05798232927918434	0
c a r e n ç o n s	c a r e n ç o n s	0.05306996777653694	0
c a r e n c e z	c a r e n c e z	0.05579150468111038	0
f i s s i o n n a n t	f i s s i o n n a n t	0.05199841782450676	0
f i s s i o n n é	f i s s i o n n é	0.05083193629980087	0
f i s s i o n n e	f i s s i o n n e	0.05248168855905533	0
f i s s i o n n e s	f i s s i o n n e s	0.05271480232477188	0
f i s s i o n n e	f i s s i o n n e	0.052379410713911057	0
f i s s i o n n o n s	f i s s i o n n o n s	0.05224432423710823	0
f i s s i o n n e z	f i s s i o n n e z	0.05239091068506241	0
f i s s i o n n e n t	f i s s i o n n e n t	0.053181543946266174	0
f i s s i o n n a i s	f i s s i o n n a i s	0.05192578211426735	0
f i s s i o n n a i s	f i s s i o n n a i s	0.051991358399391174	0
f i s s i o n n a i t	f i s s i o n n a i t	0.05198484659194946	0
f i s s i o n n i o n s	f i s s i o n n i o n s	0.05202001333236694	0
f i s s i o n n i e z	f i s s i o n n i e z	0.0512668639421463	0
f i s s i o n n a i e n t	f i s s i o n n a i e n t	0.052526917308568954	0
f i s s i o n n a i	f i s s i o n n a i	0.05166260898113251	0
f i s s i o n n a s	f i s s i o n n a s	0.05157008022069931	0
f i s s i o n n a	f i s s i o n n a	0.05096358060836792	0
f i s s i o n n â m e s	f i s s i o n n â m e s	0.05041484162211418	0
f i s s i o n n â t e s	f i s s i o n n â t e s	0.05061740055680275	0
f i s s i o n n è r e n t	f i s s i o n n è r e n t	0.051526326686143875	0
f i s s i o n n e r a i	f i s s i o n n e r a i	0.05349469184875488	0
f i s s i o n n e r a s	f i s s i o n n e r a s	0.05342257395386696	0
f i s s i o n n e r a	f i s s i o n n e r a	0.052740711718797684	0
f i s s i o n n e r o n s	f i s s i o n n e r o n s	0.053848881274461746	0
f i s s i o n n e r e z	f i s s i o n n e r e z	0.05317356809973717	0
f i s s i o n n e r o n t	f i s s i o n n e r o n t	0.05416373535990715	0
f i s s i o n n e r a i s	f i s s i o n n e r a i s	0.05355506390333176	0
f i s s i o n n e r a i s	f i s s i o n n e r a i s	0.05359958857297897	0
f i s s i o n n e r a i t	f i s s i o n n e r a i t	0.05366816744208336	0
f i s s i o n n e r i o n s	f i s s i o n n e r i o n s	0.05334775522351265	0
f i s s i o n n e r i e z	f i s s i o n n e r i e z	0.052805960178375244	0
f i s s i o n n e r a i e n t	f i s s i o n n e r a i e n t	0.05381995439529419	0
f i s s i o n n e	f i s s i o n n e	0.05239031836390495	0
f i s s i o n n e s	f i s s i o n n e s	0.052713535726070404	0
f i s s i o n n e	f i s s i o n n e	0.05235658213496208	0
f i s s i o n n i o n s	f i s s i o n n i o n s	0.05204102769494057	0
f i s s i o n n i e z	f i s s i o n n i e z	0.05122889205813408	0
f i s s i o n n e n t	f i s s i o n n e n t	0.053172990679740906	0
f i s s i o n n a s s e	f i s s i o n n a s s e	0.050983693450689316	0
f i s s i o n n a s s e s	f i s s i o n n a s s e s	0.05152079835534096	0
f i s s i o n n â t	f i s s i o n n â t	0.050254762172698975	0
f i s s i o n n a s s i o n s	f i s s i o n n a s s i o n s	0.05154814571142197	0
f i s s i o n n a s s i e z	f i s s i o n n a s s i e z	0.05130242556333542	0
f i s s i o n n a s s e n t	f i s s i o n n a s s e n t	0.051986467093229294	0
f i s s i o n n e	f i s s i o n n e	0.0524681881070137	0
f i s s i o n n o n s	f i s s i o n n o n s	0.05221119150519371	0
f i s s i o n n e z	f i s s i o n n e z	0.05233537033200264	0
s a t i s f a y a n t	s a t i s f a i s a n t	0.3664848208427429	2
s a t i s f a i s	s a t i s f a i s	0.0964159369468689	0
s a t i s f a i s	s a t i s f a i s	0.08539839833974838	0
s a t i s f a i t	s a t i s f a i t	0.09886209666728973	0
s a t i s f a y o n s	s a t i s f a i s o n s	0.25054994225502014	2
s a t i s f a y a i s	s a t i s f a i s a i s	0.7053320407867432	2
s a t i s f a y a i s	s a t i s f a i s a i s	0.716767430305481	2
s a t i s f a y a i t	s a t i s f a i s a i t	0.6995344758033752	2
s a t i s f a y i o n s	s a t i s f a i s i o n s	0.387882798910141	2
s a t i s f a y i e z	s a t i s f a i s i e z	0.40659406781196594	2
s a t i s f a y a i e n t	s a t i s f a i s a i e n t	0.5935466885566711	2
s a t i s f a y a i	s a t i s f i s	1.4148608446121216	4
s a t i s f a y a s	s a t i s f i s	1.4409936666488647	3
s a t i s f a y a	s a t i s f i t	1.0683397054672241	3
s a t i s f a y â m e s	s a t i s f î m e s	0.6374514698982239	3
s a t i s f a y â t e s	s a t i s f î t e s	0.6376696228981018	3
s a t i s f a y è r e n t	s a t i s f i r e n t	0.6014930605888367	3
s a t i s f a i r a i	s a t i s f e r a i	0.6414876580238342	2
s a t i s f a i r a s	s a t i s f e r a s	0.6406422257423401	2
s a t i s f a i r a	s a t i s f e r a	0.6996384859085083	2
s a t i s f a i r o n s	s a t i s f e r o n s	0.5931399464607239	2
s a t i s f a i r e z	s a t i s f e r e z	0.6403498649597168	2
s a t i s f a i r o n t	s a t i s f e r o n t	0.5932006239891052	2
s a t i s f a i r a i s	s a t i s f e r a i s	0.5929255485534668	2
s a t i s f a i r a i s	s a t i s f e r a i s	0.5920926928520203	2
s a t i s f a i r a i t	s a t i s f e r a i t	0.5928180813789368	2
s a t i s f a i r i o n s	s a t i s f e r i o n s	0.7966389060020447	2
s a t i s f a i r i e z	s a t i s f e r i e z	0.5915863513946533	2
s a t i s f a i r a i e n t	s a t i s f e r a i e n t	0.5164686441421509	2
s a t i s f a i s e	s a t i s f a s s e	0.5522995591163635	1
s a t i s f a i s e s	s a t i s f a s s e s	0.48696646094322205	1
s a t i s f a i s e	s a t i s f a s s e	0.5979188084602356	1
s a t i s f a y i o n s	s a t i s f a s s i o n s	0.6247649192810059	2
s a t i s f a y i e z	s a t i s f a s s i e z	0.6275341510772705	2
s a t i s f a i s e n t	s a t i s f a s s e n t	0.4542844593524933	1
s a t i s f a y a s s e	s a t i s f i s s e	1.4083281755447388	3
s a t i s f a y a s s e s	s a t i s f i s s e s	1.2084225416183472	3
s a t i s f a y â t	s a t i s f î t	0.7661621570587158	3
s a t i s f a y a s s i o n s	s a t i s f i s s i o n s	1.1252635717391968	3
s a t i s f a y a s s i e z	s a t i s f i s s i e z	1.1766573190689087	3
s a t i s f a y a s s e n t	s a t i s f i s s e n t	1.1951628923416138	3
s a t i s f a i s	s a t i s f a i s	0.10062237083911896	0
s a t i s f a y o n s	s a t i s f a i s o n s	0.3015288710594177	2
m a i l l o c h a n t	m a i l l o c h a n t	0.11585532873868942	0
m a i l l o c h é	m a i l l o c h é	0.11273238807916641	0
m a i l l o c h e	m a i l l o c h e	0.08550270646810532	0
m a i l l o c h e s	m a i l l o c h e s	0.08583331853151321	0
m a i l l o c h e	m a i l l o c h e	0.1012302041053772	0
m a i l l o c h o n s	m a i l l o c h o n s	0.07795316725969315	0
m a i l l o c h e z	m a i l l o c h e z	0.08089908957481384	0
m a i l l o c h e n t	m a i l l o c h e n t	0.08900613337755203	0
m a i l l o c h a i s	m a i l l o c h a i s	0.0805540680885315	0
m a i l l o c h a i s	m a i l l o c h a i s	0.08314833790063858	0
m a i l l o c h a i t	m a i l l o c h a i t	0.09163878113031387	0
m a i l l o c h i o n s	m a i l l o c h i o n s	0.07681181281805038	0
m a i l l o c h i e z	m a i l l o c h i e z	0.07952255755662918	0
m a i l l o c h a i e n t	m a i l l o c h a i e n t	0.08326379954814911	0
m a i l l o c h a i	m a i l l o c h a i	0.08178211748600006	0
m a i l l o c h a s	m a i l l o c h a s	0.08392415940761566	0
m a i l l o c h a	m a i l l o c h a	0.09672695398330688	0
m a i l l o c h â m e s	m a i l l o c h â m e s	0.07325682789087296	0
m a i l l o c h â t e s	m a i l l o c h â t e s	0.07494790107011795	0
m a i l l o c h è r e n t	m a i l l o c h è r e n t	0.08061494678258896	0
m a i l l o c h e r a i	m a i l l o c h e r a i	0.08087299764156342	0
m a i l l o c h e r a s	m a i l l o c h e r a s	0.08303487300872803	0
m a i l l o c h e r a	m a i l l o c h e r a	0.09555134177207947	0
m a i l l o c h e r o n s	m a i l l o c h e r o n s	0.07638303935527802	0
m a i l l o c h e r e z	m a i l l o c h e r e z	0.07847912609577179	0
m a i l l o c h e r o n t	m a i l l o c h e r o n t	0.08667071163654327	0
m a i l l o c h e r a i s	m a i l l o c h e r a i s	0.07593478262424469	0
m a i l l o c h e r a i s	m a i l l o c h e r a i s	0.07888613641262054	0
m a i l l o c h e r a i t	m a i l l o c h e r a i t	0.08703963458538055	0
m a i l l o c h e r i o n s	m a i l l o c h e r i o n s	0.07195392996072769	0
m a i l l o c h e r i e z	m a i l l o c h e r i e z	0.07443223148584366	0
m a i l l o c h e r a i e n t	m a i l l o c h e r a i e n t	0.07903572916984558	0
m a i l l o c h e	m a i l l o c h e	0.08186719566583633	0
m a i l l o c h e s	m a i l l o c h e s	0.08171398192644119	0
m a i l l o c h e	m a i l l o c h e	0.09596101939678192	0
m a i l l o c h i o n s	m a i l l o c h i o n s	0.07467634230852127	0
m a i l l o c h i e z	m a i l l o c h i e z	0.0760340616106987	0
m a i l l o c h e n t	m a i l l o c h e n t	0.08541557937860489	0
m a i l l o c h a s s e	m a i l l o c h a s s e	0.07381521910429001	0
m a i l l o c h a s s e s	m a i l l o c h a s s e s	0.07410833984613419	0
m a i l l o c h â t	m a i l l o c h â t	0.08750566840171814	0
m a i l l o c h a s s i o n s	m a i l l o c h a s s i o n s	0.06918173283338547	0
m a i l l o c h a s s i e z	m a i l l o c h a s s i e z	0.07033134996891022	0
m a i l l o c h a s s e n t	m a i l l o c h a s s e n t	0.07748351991176605	0
m a i l l o c h e	m a i l l o c h e	0.08522775769233704	0
m a i l l o c h o n s	m a i l l o c h o n s	0.07677826285362244	0
m a i l l o c h e z	m a i l l o c h e z	0.07921595126390457	0
v o c i f é r a n t	v o c i f é r a n t	0.0546828992664814	0
v o c i f é r é	v o c i f é r é	0.054034363478422165	0
v o c i f è r e	v o c i f è r e	0.05435604974627495	0
v o c i f è r e s	v o c i f è r e s	0.0545506477355957	0
v o c i f è r e	v o c i f è r e	0.05425551161170006	0
v o c i f é r o n s	v o c i f é r o n s	0.05492588132619858	0
v o c i f é r e z	v o c i f é r e z	0.055158257484436035	0
v o c i f è r e n t	v o c i f è r e n t	0.0548982173204422	0
v o c i f é r a i s	v o c i f é r a i s	0.05468941107392311	0
v o c i f é r a i s	v o c i f é r a i s	0.0547250397503376	0
v o c i f é r a i t	v o c i f é r a i t	0.05483086407184601	0
v o c i f é r i o n s	v o c i f é r i o n s	0.05459277704358101	0
v o c i f é r i e z	v o c i f é r i e z	0.05406614765524864	0
v o c i f é r a i e n t	v o c i f é r a i e n t	0.05483556166291237	0
v o c i f é r a i	v o c i f é r a i	0.05469513684511185	0
v o c i f é r a s	v o c i f é r a s	0.05461549758911133	0
v o c i f é r a	v o c i f é r a	0.05424116179347038	0
v o c i f é r â m e s	v o c i f é r â m e s	0.052761342376470566	0
v o c i f é r â t e s	v o c i f é r â t e s	0.053087010979652405	0
v o c i f é r è r e n t	v o c i f é r è r e n t	0.05408330634236336	0
v o c i f è r e r a i	v o c i f è r e r a i	0.055036623030900955	0
v o c i f è r e r a s	v o c i f è r e r a s	0.054989397525787354	0
v o c i f è r e r a	v o c i f è r e r a	0.05429786071181297	0
v o c i f è r e r o n s	v o c i f è r e r o n s	0.05543079599738121	0
v o c i f è r e r e z	v o c i f è r e r e z	0.05471412464976311	0
v o c i f è r e r o n t	v o c i f è r e r o n t	0.05571071803569794	0
v o c i f è r e r a i s	v o c i f è r e r a i s	0.05510307848453522	0
v o c i f è r e r a i s	v o c i f è r e r a i s	0.0551622249186039	0
v o c i f è r e r a i t	v o c i f è r e r a i t	0.05520729348063469	0
v o c i f è r e r i o n s	v o c i f è r e r i o n s	0.054887108504772186	0
v o c i f è r e r i e z	v o c i f è r e r i e z	0.054228682070970535	0
v o c i f è r e r a i e n t	v o c i f è r e r a i e n t	0.05515771359205246	0
v o c i f è r e	v o c i f è r e	0.054257020354270935	0
v o c i f è r e s	v o c i f è r e s	0.05456462502479553	0
v o c i f è r e	v o c i f è r e	0.05417981743812561	0
v o c i f é r i o n s	v o c i f é r i o n s	0.05457927659153938	0
v o c i f é r i e z	v o c i f é r i e z	0.05404697731137276	0
v o c i f è r e n t	v o c i f è r e n t	0.054851021617650986	0
v o c i f é r a s s e	v o c i f é r a s s e	0.053429629653692245	0
v o c i f é r a s s e s	v o c i f é r a s s e s	0.053835026919841766	0
v o c i f é r â t	v o c i f é r â t	0.05315778777003288	0
v o c i f é r a s s i o n s	v o c i f é r a s s i o n s	0.053726714104413986	0
v o c i f é r a s s i e z	v o c i f é r a s s i e z	0.0531727597117424	0
v o c i f é r a s s e n t	v o c i f é r a s s e n t	0.05406206101179123	0
v o c i f è r e	v o c i f è r e	0.05435975268483162	0
v o c i f é r o n s	v o c i f é r o n s	0.05488651990890503	0
v o c i f é r e z	v o c i f é r e z	0.05511358380317688	0
r e v e r s é	r e v e r s é	0.05364226922392845	0
r e v e r s é e	r e v e r s é e	0.054287418723106384	0
r e v e r s é s	r e v e r s é s	0.05417218431830406	0
r e v e r s é e s	r e v e r s é e s	0.054462116211652756	0
g é n u f l e x i o n é	g é n u f l e x i o n n é	0.33385950326919556	1
g é n u f l e x i o n é e	g é n u f l e x i o n n é e	0.2497110664844513	1
g é n u f l e x i o n é s	g é n u f l e x i o n n é s	0.2998846471309662	1
g é n u f l e x i o n é e s	g é n u f l e x i o n n é e s	0.2677935063838959	1
d é s e s c a l a d é	d é s e s c a l a d é	0.0536247193813324	0
d é s e s c a l a d é e	d é s e s c a l a d é e	0.05392855778336525	0
d é s e s c a l a d é s	d é s e s c a l a d é s	0.053868331015110016	0
d é s e s c a l a d é e s	d é s e s c a l a d é e s	0.05420909449458122	0
a m n i s t i é	a m n i s t i é	0.050562527030706406	0
a m n i s t i é e	a m n i s t i é e	0.05141206458210945	0
a m n i s t i é s	a m n i s t i é s	0.051238108426332474	0
a m n i s t i é e s	a m n i s t i é e s	0.05184955894947052	0
a b o n d é	a b o n d é	0.054736535996198654	0
a b o n d é e	a b o n d é e	0.05535309761762619	0
a b o n d é s	a b o n d é s	0.055183254182338715	0
a b o n d é e s	a b o n d é e s	0.05535925552248955	0
f a r t é	f a r t é	0.05314356088638306	0
f a r t é e	f a r t é e	0.053819358348846436	0
f a r t é s	f a r t é s	0.05375998467206955	0
f a r t é e s	f a r t é e s	0.05404777079820633	0
b o u r s é	b o u r s é	0.05534025654196739	0
b o u r s é e	b o u r s é e	0.055845707654953	0
b o u r s é s	b o u r s é s	0.05573485791683197	0
b o u r s é e s	b o u r s é e s	0.055756330490112305	0
c a r e n c é	c a r e n c é	0.054088182747364044	0
c a r e n c é e	c a r e n c é e	0.05481623485684395	0
c a r e n c é s	c a r e n c é s	0.05465356260538101	0
c a r e n c é e s	c a r e n c é e s	0.05498526617884636	0
r e m b o u r s é	r e m b o u r s é	0.05491875484585762	0
r e m b o u r s é e	r e m b o u r s é e	0.05536583811044693	0
r e m b o u r s é s	r e m b o u r s é s	0.05527731403708458	0
r e m b o u r s é e s	r e m b o u r s é e s	0.05557508394122124	0
e n s a b l é	e n s a b l é	0.060851264744997025	0
e n s a b l é e	e n s a b l é e	0.06090286746621132	0
e n s a b l é s	e n s a b l é s	0.06169985234737396	0
e n s a b l é e s	e n s a b l é e s	0.06131138280034065	0
s e i n é	s e i n é	0.051252543926239014	0
s e i n é e	s e i n é e	0.05245527625083923	0
s e i n é s	s e i n é s	0.05220134183764458	0
s e i n é e s	s e i n é e s	0.052834246307611465	0
m a i l l o c h é	m a i l l o c h é	0.09486467391252518	0
m a i l l o c h é e	m a i l l o c h é e	0.09005327522754669	0
m a i l l o c h é s	m a i l l o c h é s	0.08649373054504395	0
m a i l l o c h é e s	m a i l l o c h é e s	0.0829545333981514	0
c o n g e l é	c o n g e l é	0.05538634583353996	0
c o n g e l é e	c o n g e l é e	0.05580401420593262	0
c o n g e l é s	c o n g e l é s	0.05578899383544922	0
c o n g e l é e s	c o n g e l é e s	0.0559149868786335	0
p a r a c h e v é	p a r a c h e v é	0.056524503976106644	0
p a r a c h e v é e	p a r a c h e v é e	0.057907287031412125	0
p a r a c h e v é s	p a r a c h e v é s	0.06182818114757538	0
p a r a c h e v é e s	p a r a c h e v é e s	0.06286425143480301	0
e n c e n s é	e n c e n s é	0.052675627171993256	0
e n c e n s é e	e n c e n s é e	0.05352697893977165	0
e n c e n s é s	e n c e n s é s	0.05320604518055916	0
e n c e n s é e s	e n c e n s é e s	0.05374811962246895	0
r i m a i l l é	r i m a i l l é	0.053896207362413406	0
r i m a i l l é e	r i m a i l l é e	0.054447222501039505	0
r i m a i l l é s	r i m a i l l é s	0.05425572395324707	0
r i m a i l l é e s	r i m a i l l é e s	0.05459320917725563	0
g r a t t o u i l l é	g r a t t o u i l l é	0.05413917079567909	0
g r a t t o u i l l é e	g r a t t o u i l l é e	0.054462529718875885	0
g r a t t o u i l l é s	g r a t t o u i l l é s	0.05442224070429802	0
g r a t t o u i l l é e s	g r a t t o u i l l é e s	0.05475441366434097	0
r e v i s é	r e v i s s é	0.19218607246875763	1
r e v i s s é e	r e v i s s é e	0.10717277973890305	0
r e v i s s é s	r e v i s s é s	0.11744508147239685	0
r e v i s s é e s	r e v i s s é e s	0.08876918256282806	0
m i t h r i d a t i s é	m i t h r i d a t i s é	0.05270884558558464	0
m i t h r i d a t i s é e	m i t h r i d a t i s é e	0.05327127128839493	0
m i t h r i d a t i s é s	m i t h r i d a t i s é s	0.053115565329790115	0
m i t h r i d a t i s é e s	m i t h r i d a t i s é e s	0.05353201925754547	0
a r d o i s é	a r d o i s é	0.05435823276638985	0
a r d o i s é e	a r d o i s é e	0.05488612875342369	0
a r d o i s é s	a r d o i s é s	0.05467216670513153	0
a r d o i s é e s	a r d o i s é e s	0.05497787147760391	0
a d r e s s é	a d r e s s é	0.051245175302028656	0
a d r e s s é e	a d r e s s é e	0.05222434550523758	0
a d r e s s é s	a d r e s s é s	0.052038729190826416	0
a d r e s s é e s	a d r e s s é e s	0.05257866904139519	0
d é g o i s é	d é g o i s é	0.05362435430288315	0
d é g o i s é e	d é g o i s é e	0.05416291207075119	0
d é g o i s é s	d é g o i s é s	0.05408073589205742	0
d é g o i s é e s	d é g o i s é e s	0.05439280346035957	0
s e v r é	s e v r é	0.0533137209713459	0
s e v r é e	s e v r é e	0.054065436124801636	0
s e v r é s	s e v r é s	0.05390959605574608	0
s e v r é e s	s e v r é e s	0.05430026352405548	0
é b r u i t é	é b r u i t é	0.05469775199890137	0
é b r u i t é e	é b r u i t é e	0.05522351711988449	0
é b r u i t é s	é b r u i t é s	0.05511369928717613	0
é b r u i t é e s	é b r u i t é e s	0.055268339812755585	0
s u r a b o n d é	s u r a b o n d é	0.05479016155004501	0
s u r a b o n d é e	s u r a b o n d é e	0.05522480979561806	0
s u r a b o n d é s	s u r a b o n d é s	0.05511951074004173	0
s u r a b o n d é e s	s u r a b o n d é e s	0.05536620318889618	0
d é p o é t i s é	d é p o é t i s é	0.05265330150723457	0
d é p o é t i s é e	d é p o é t i s é e	0.0532541498541832	0
d é p o é t i s é s	d é p o é t i s é s	0.05317414924502373	0
d é p o é t i s é e s	d é p o é t i s é e s	0.053543586283922195	0
c a l i b r é	c a l i b r é	0.05612989515066147	0
c a l i b r é e	c a l i b r é e	0.05642431229352951	0
c a l i b r é s	c a l i b r é s	0.05627785623073578	0
c a l i b r é e s	c a l i b r é e s	0.05638083070516586	0
h y p e r l i é	h y p e r l i é	0.053402192890644073	0
h y p e r l i é e	h y p e r l i é e	0.053905535489320755	0
h y p e r l i é s	h y p e r l i é s	0.05382809042930603	0
h y p e r l i é e s	h y p e r l i é e s	0.05416135489940643	0
v o c i f é r é	v o c i f é r é	0.054039061069488525	0
v o c i f é r é e	v o c i f é r é e	0.054474640637636185	0
v o c i f é r é s	v o c i f é r é s	0.054476965218782425	0
v o c i f é r é e s	v o c i f é r é e s	0.05474746599793434	0
d é c e v u	d é ç u	2.6261327266693115	3
d é c e v u e	d é ç u e	2.201941728591919	3
d é c e v u s	d é ç u s	2.1963255405426025	3
d é c e v u e s	d é ç u e s	1.895659327507019	3
c o n c l u r é	c o n c l u	0.9361296892166138	2
c o n c l u r é e	c o n c l u e	0.7454239726066589	2
c o n c l u r é s	c o n c l u s	1.460087537765503	2
c o n c l u r é e s	c o n c l u e s	0.6625867486000061	2
f i s s i o n n é	f i s s i o n n é	0.05083676055073738	0
f i s s i o n n é e	f i s s i o n n é e	0.051558174192905426	0
f i s s i o n n é s	f i s s i o n n é s	0.051407184451818466	0
f i s s i o n n é e s	f i s s i o n n é e s	0.05196763947606087	0
n a r é	n a r r é	1.0958611965179443	1
n a r é e	n a r r é e	0.9462442994117737	1
n a r é s é s	n a r r é s	0.9333963990211487	2
n a r é e s	n a r r é e s	0.823623538017273	1
e m b r a s é	e m b r a s é	0.05362775921821594	0
e m b r a s é e	e m b r a s é e	0.05427734926342964	0
e m b r a s é s	e m b r a s é s	0.054171834141016006	0
e m b r a s é e s	e m b r a s é e s	0.05445059388875961	0
d e v i s é	d e v i s é	0.05211356282234192	0
d e v i s é e	d e v i s é e	0.052996620535850525	0
d e v i s é s	d e v i s é s	0.052836254239082336	0
d e v i s é e s	d e v i s é e s	0.05327250063419342	0
l y n c h é	l y n c h é	0.052155230194330215	0
l y n c h é e	l y n c h é e	0.052988484501838684	0
l y n c h é s	l y n c h é s	0.052769988775253296	0
l y n c h é e s	l y n c h é e s	0.053220730274915695	0
