prediction	target	loss	dist
s é q u e n c e	s é q u e n c e	0.053827449679374695	0
s é q u e n ç o n s	s é q u e n ç o n s	0.05174312740564346	0
s é q u e n c e z	s é q u e n c e z	0.05371462181210518	0
s é q u e n c e n t	s é q u e n c e n t	0.05437714233994484	0
s é q u e n ç a i s	s é q u e n ç a i s	0.05197414010763168	0
s é q u e n ç a i s	s é q u e n ç a i s	0.05230075493454933	0
s é q u e n ç a i t	s é q u e n ç a i t	0.052563879638910294	0
s é q u e n c i o n s	s é q u e n c i o n s	0.05311169847846031	0
s é q u e n c i e z	s é q u e n c i e z	0.05249598249793053	0
s é q u e n ç a i e n t	s é q u e n ç a i e n t	0.05330801010131836	0
s é q u e n ç a i	s é q u e n ç a i	0.05038630962371826	0
s é q u e n ç a s	s é q u e n ç a s	0.05028148740530014	0
s é q u e n ç a	s é q u e n ç a	0.049504026770591736	0
s é q u e n ç â m e s	s é q u e n ç â m e s	0.049670230597257614	0
s é q u e n ç â t e s	s é q u e n ç â t e s	0.05015329644083977	0
s é q u e n c è r e n t	s é q u e n c è r e n t	0.05251775681972504	0
s é q u e n c e r a i	s é q u e n c e r a i	0.05468905344605446	0
s é q u e n c e r a s	s é q u e n c e r a s	0.05457141995429993	0
s é q u e n c e r a	s é q u e n c e r a	0.053969111293554306	0
s é q u e n c e r o n s	s é q u e n c e r o n s	0.054899539798498154	0
s é q u e n c e r e z	s é q u e n c e r e z	0.05413807928562164	0
s é q u e n c e r o n t	s é q u e n c e r o n t	0.05529238283634186	0
s é q u e n c e r a i s	s é q u e n c e r a i s	0.054723143577575684	0
s é q u e n c e r a i s	s é q u e n c e r a i s	0.05477730557322502	0
s é q u e n c e r a i t	s é q u e n c e r a i t	0.05484145134687424	0
s é q u e n c e r i o n s	s é q u e n c e r i o n s	0.05441965535283089	0
s é q u e n c e r i e z	s é q u e n c e r i e z	0.053864046931266785	0
s é q u e n c e r a i e n t	s é q u e n c e r a i e n t	0.05489175394177437	0
s é q u e n c e	s é q u e n c e	0.053776536136865616	0
s é q u e n c e s	s é q u e n c e s	0.05412330478429794	0
s é q u e n c e	s é q u e n c e	0.053744103759527206	0
s é q u e n c i o n s	s é q u e n c i o n s	0.053151827305555344	0
s é q u e n c i e z	s é q u e n c i e z	0.05258975923061371	0
s é q u e n c e n t	s é q u e n c e n t	0.054381825029850006	0
s é q u e n ç a s s e	s é q u e n ç a s s e	0.05001295730471611	0
s é q u e n ç a s s e s	s é q u e n ç a s s e s	0.05073048919439316	0
s é q u e n ç â t	s é q u e n ç â t	0.04968000203371048	0
s é q u e n ç a s s i o n s	s é q u e n ç a s s i o n s	0.05092202499508858	0
s é q u e n ç a s s i e z	s é q u e n ç a s s i e z	0.05025423318147659	0
s é q u e n ç a s s e n t	s é q u e n ç a s s e n t	0.051236558705568314	0
s é q u e n c e	s é q u e n c e	0.05393968150019646	0
s é q u e n ç o n s	s é q u e n ç o n s	0.051648255437612534	0
s é q u e n c e z	s é q u e n c e z	0.05366038158535957	0
o b j e c t i v a n t	o b j e c t i v a n t	0.05452239513397217	0
o b j e c t i v é	o b j e c t i v é	0.053591348230838776	0
o b j e c t i v e	o b j e c t i v e	0.055173493921756744	0
o b j e c t i v e s	o b j e c t i v e s	0.05529820919036865	0
o b j e c t i v e	o b j e c t i v e	0.05516458675265312	0
o b j e c t i v o n s	o b j e c t i v o n s	0.054631609469652176	0
o b j e c t i v e z	o b j e c t i v e z	0.054890893399715424	0
o b j e c t i v e n t	o b j e c t i v e n t	0.05547994747757912	0
o b j e c t i v a i s	o b j e c t i v a i s	0.05439241603016853	0
o b j e c t i v a i s	o b j e c t i v a i s	0.05443724989891052	0
o b j e c t i v a i t	o b j e c t i v a i t	0.05455676093697548	0
o b j e c t i v i o n s	o b j e c t i v i o n s	0.05414803698658943	0
o b j e c t i v i e z	o b j e c t i v i e z	0.05376060679554939	0
o b j e c t i v a i e n t	o b j e c t i v a i e n t	0.05470041185617447	0
o b j e c t i v a i	o b j e c t i v a i	0.054339632391929626	0
o b j e c t i v a s	o b j e c t i v a s	0.05425148084759712	0
o b j e c t i v a	o b j e c t i v a	0.05394725874066353	0
o b j e c t i v â m e s	o b j e c t i v â m e s	0.05283325910568237	0
o b j e c t i v â t e s	o b j e c t i v â t e s	0.05329230800271034	0
o b j e c t i v è r e n t	o b j e c t i v è r e n t	0.05386665090918541	0
o b j e c t i v e r a i	o b j e c t i v e r a i	0.05552032217383385	0
o b j e c t i v e r a s	o b j e c t i v e r a s	0.055455878376960754	0
o b j e c t i v e r a	o b j e c t i v e r a	0.05497312918305397	0
o b j e c t i v e r o n s	o b j e c t i v e r o n s	0.05588525906205177	0
o b j e c t i v e r e z	o b j e c t i v e r e z	0.05519288033246994	0
o b j e c t i v e r o n t	o b j e c t i v e r o n t	0.0561881922185421	0
o b j e c t i v e r a i s	o b j e c t i v e r a i s	0.05549302324652672	0
o b j e c t i v e r a i s	o b j e c t i v e r a i s	0.05553031712770462	0
o b j e c t i v e r a i t	o b j e c t i v e r a i t	0.055645499378442764	0
o b j e c t i v e r i o n s	o b j e c t i v e r i o n s	0.055273495614528656	0
o b j e c t i v e r i e z	o b j e c t i v e r i e z	0.054826706647872925	0
o b j e c t i v e r a i e n t	o b j e c t i v e r a i e n t	0.055558301508426666	0
o b j e c t i v e	o b j e c t i v e	0.05504581332206726	0
o b j e c t i v e s	o b j e c t i v e s	0.05521582067012787	0
o b j e c t i v e	o b j e c t i v e	0.05507950112223625	0
o b j e c t i v i o n s	o b j e c t i v i o n s	0.05412621796131134	0
o b j e c t i v i e z	o b j e c t i v i e z	0.05377770587801933	0
o b j e c t i v e n t	o b j e c t i v e n t	0.05545743182301521	0
o b j e c t i v a s s e	o b j e c t i v a s s e	0.05335942655801773	0
o b j e c t i v a s s e s	o b j e c t i v a s s e s	0.05375317856669426	0
o b j e c t i v â t	o b j e c t i v â t	0.053127385675907135	0
o b j e c t i v a s s i o n s	o b j e c t i v a s s i o n s	0.053574927151203156	0
o b j e c t i v a s s i e z	o b j e c t i v a s s i e z	0.053406551480293274	0
o b j e c t i v a s s e n t	o b j e c t i v a s s e n t	0.054201528429985046	0
o b j e c t i v e	o b j e c t i v e	0.055180054157972336	0
o b j e c t i v o n s	o b j e c t i v o n s	0.05459371209144592	0
o b j e c t i v e z	o b j e c t i v e z	0.05481134355068207	0
c r a q u e l a n t	c r a q u e l a n t	0.05428402125835419	0
c r a q u e l é	c r a q u e l é	0.053771451115608215	0
c r a q u è l e	c r a q u e l l e	1.1843788623809814	2
c r a q u è l e s	c r a q u e l l e s	1.090990424156189	2
c r a q u è l e	c r a q u e l l e	1.1838998794555664	2
c r a q u e l o n s	c r a q u e l o n s	0.05468076467514038	0
c r a q u e l e z	c r a q u e l e z	0.05500530079007149	0
c r a q u è l e n t	c r a q u e l l e n t	0.9614248275756836	2
c r a q u e l a i s	c r a q u e l a i s	0.054450783878564835	0
c r a q u e l a i s	c r a q u e l a i s	0.054572705179452896	0
c r a q u e l a i t	c r a q u e l a i t	0.05464042350649834	0
c r a q u e l i o n s	c r a q u e l i o n s	0.05408922955393791	0
c r a q u e l i e z	c r a q u e l i e z	0.053573593497276306	0
c r a q u e l a i e n t	c r a q u e l a i e n t	0.05468084663152695	0
c r a q u e l a i	c r a q u e l a i	0.05422487109899521	0
c r a q u e l a s	c r a q u e l a s	0.05432436615228653	0
c r a q u e l a	c r a q u e l a	0.053933609277009964	0
c r a q u e l â m e s	c r a q u e l â m e s	0.05263346806168556	0
c r a q u e l â t e s	c r a q u e l â t e s	0.05301770940423012	0
c r a q u e l è r e n t	c r a q u e l è r e n t	0.05377662926912308	0
c r a q u è l e r a i	c r a q u e l l e r a i	0.852402925491333	2
c r a q u è l e r a s	c r a q u e l l e r a s	0.8022013306617737	2
c r a q u è l e r a	c r a q u e l l e r a	0.8506119251251221	2
c r a q u è l e r o n s	c r a q u e l l e r o n s	0.6680115461349487	2
c r a q u è l e r e z	c r a q u e l l e r e z	0.7050241231918335	2
c r a q u è l e r o n t	c r a q u e l l e r o n t	0.6036695837974548	2
c r a q u è l e r a i s	c r a q u e l l e r a i s	0.7813996076583862	2
c r a q u è l e r a i s	c r a q u e l l e r a i s	0.8108978271484375	2
c r a q u è l e r a i t	c r a q u e l l e r a i t	0.790741503238678	2
c r a q u è l e r i o n s	c r a q u e l l e r i o n s	0.720578134059906	2
c r a q u è l e r i e z	c r a q u e l l e r i e z	0.7952866554260254	2
c r a q u è l e r a i e n t	c r a q u e l l e r a i e n t	0.7119687795639038	2
c r a q u è l e	c r a q u e l l e	1.167658805847168	2
c r a q u è l e s	c r a q u e l l e s	1.0801331996917725	2
c r a q u è l e	c r a q u e l l e	1.1735506057739258	2
c r a q u e l i o n s	c r a q u e l i o n s	0.05402762070298195	0
c r a q u e l i e z	c r a q u e l i e z	0.053586218506097794	0
c r a q u è l e n t	c r a q u e l l e n t	0.9648850560188293	2
c r a q u e l a s s e	c r a q u e l a s s e	0.05317430570721626	0
c r a q u e l a s s e s	c r a q u e l a s s e s	0.053710538893938065	0
c r a q u e l â t	c r a q u e l â t	0.0529366061091423	0
c r a q u e l a s s i o n s	c r a q u e l a s s i o n s	0.05350452661514282	0
c r a q u e l a s s i e z	c r a q u e l a s s i e z	0.053167443722486496	0
c r a q u e l a s s e n t	c r a q u e l a s s e n t	0.05393349379301071	0
c r a q u è l e	c r a q u e l l e	1.1592851877212524	2
c r a q u e l o n s	c r a q u e l o n s	0.05462082847952843	0
c r a q u e l e z	c r a q u e l e z	0.054953135550022125	0
e n t r e - l o u a n t	e n t r e - l o u a n t	0.14971107244491577	0
e n t r e - l o u é	e n t r e - l o u é	0.17950838804244995	0
e n t r e - l o u e	e n t r e - l o u e	0.1909259855747223	0
e n t r e - l o u e s	e n t r e - l o u e s	0.18873031437397003	0
e n t r e - l o u e	e n t r e - l o u e	0.2054821103811264	0
e n t r e - l o u o n s	e n t r e - l o u o n s	0.16510415077209473	0
e n t r e - l o u e z	e n t r e - l o u e z	0.20072638988494873	0
e n t r e - l o u e n t	e n t r e - l o u e n t	0.18376009166240692	0
e n t r e - l o u a i s	e n t r e - l o u a i s	0.178183451294899	0
e n t r e - e l o u a i s	e n t r e - l o u a i s	0.19547472894191742	1
e n t r e - l o u a i t	e n t r e - l o u a i t	0.18866120278835297	0
e n t r e - l o u i o n s	e n t r e - l o u i o n s	0.1579824835062027	0
e n t r e - l o u i e z	e n t r e - l o u i e z	0.1840743124485016	0
e n t r e - l o u a i e n t	e n t r e - l o u a i e n t	0.16664156317710876	0
e n t r e - l o u a i	e n t r e - l o u a i	0.13884951174259186	0
e n t r e - l o u a s	e n t r e - l o u a s	0.14468230307102203	0
e n t r e - l o u a	e n t r e - l o u a	0.1596294492483139	0
e n t r e - e o u â m e s	e n t r e - l o u â m e s	0.16724370419979095	1
e n t r e - e o u â t e s	e n t r e - l o u â t e s	0.17221079766750336	1
e n t r e - l o u è r e n t	e n t r e - l o u è r e n t	0.16606643795967102	0
e n t r e - u o u e r a i	e n t r e - l o u e r a i	0.30355921387672424	1
e n t r e - e l o u e r a s	e n t r e - l o u e r a s	0.22109566628932953	1
e n t r e - e l o u e r a	e n t r e - l o u e r a	0.2426445186138153	1
e n t r e - e l o u e r o n s	e n t r e - l o u e r o n s	0.19096992909908295	1
e n t r e - e l o u e r e z	e n t r e - l o u e r e z	0.21359221637248993	1
e n t r e - e l o u e r o n t	e n t r e - l o u e r o n t	0.1932343989610672	1
e n t r e - e l o u e r a i s	e n t r e - l o u e r a i s	0.19250482320785522	1
e n t r e - e l o u e r a i s	e n t r e - l o u e r a i s	0.20836108922958374	1
e n t r e - u o u e r a i t	e n t r e - l o u e r a i t	0.22423888742923737	1
e n t r e - u o u e r i o n s	e n t r e - l o u e r i o n s	0.251250296831131	1
e n t r e - u o u e r i e z	e n t r e - l o u e r i e z	0.2741703987121582	1
e n t r e - e l o u e r a i e n t	e n t r e - l o u e r a i e n t	0.1925981640815735	1
e n t r e - e l o u e	e n t r e - l o u e	0.2552820146083832	1
e n t r e - e l o u e s	e n t r e - l o u e s	0.25101542472839355	1
e n t r e - e l o u e	e n t r e - l o u e	0.2737351953983307	1
e n t r e - e l o u i o n s	e n t r e - l o u i o n s	0.1754607856273651	1
e n t r e - e l o u i e z	e n t r e - l o u i e z	0.20131558179855347	1
e n t r e - e l o u e n t	e n t r e - l o u e n t	0.21827000379562378	1
e n t r e - e l o u a s s e	e n t r e - l o u a s s e	0.17696651816368103	1
e n t r e - e l o u a s s e s	e n t r e - l o u a s s e s	0.18333940207958221	1
e n t r e - e l o u â t	e n t r e - l o u â t	0.2588037848472595	1
e n t r e - e l o u a s s i o n s	e n t r e - l o u a s s i o n s	0.16366581618785858	1
e n t r e - e l o u a s s i e z	e n t r e - l o u a s s i e z	0.17589512467384338	1
e n t r e - e o u a s s e n t	e n t r e - l o u a s s e n t	0.16547369956970215	1
e n t r e - l o u e	e n t r e - l o u e	0.21813665330410004	0
e n t r e - l o u o n s	e n t r e - l o u o n s	0.16765835881233215	0
e n t r e - e l o u e z	e n t r e - l o u e z	0.20645035803318024	1
i n v e s t i s s a n t	i n v e s t i s s a n t	0.050811268389225006	0
i n v e s t i	i n v e s t i	0.05011725798249245	0
i n v e s t i s	i n v e s t i s	0.05207870528101921	0
i n v e s t i s	i n v e s t i s	0.052272994071245193	0
i n v e s t i t	i n v e s t i t	0.05255953222513199	0
i n v e s t i s s o n s	i n v e s t i s s o n s	0.0513777993619442	0
i n v e s t i s s e z	i n v e s t i s s e z	0.051082734018564224	0
i n v e s t i s s e n t	i n v e s t i s s e n t	0.05259336903691292	0
i n v e s t i s s a i s	i n v e s t i s s a i s	0.05069765821099281	0
i n v e s t i s s a i s	i n v e s t i s s a i s	0.05077091604471207	0
i n v e s t i s s a i t	i n v e s t i s s a i t	0.05088242515921593	0
i n v e s t i s s i o n s	i n v e s t i s s i o n s	0.05124880000948906	0
i n v e s t i s s i e z	i n v e s t i s s i e z	0.0503828190267086	0
i n v e s t i s s a i e n t	i n v e s t i s s a i e n t	0.05135386064648628	0
i n v e s t i s	i n v e s t i s	0.050979070365428925	0
i n v e s t i s	i n v e s t i s	0.05086425319314003	0
i n v e s t i t	i n v e s t i t	0.05108407139778137	0
i n v e s t î m e s	i n v e s t î m e s	0.050161197781562805	0
i n v e s t î t e s	i n v e s t î t e s	0.05054960027337074	0
i n v e s t i r e n t	i n v e s t i r e n t	0.05272533372044563	0
i n v e s t i r a i	i n v e s t i r a i	0.05356793478131294	0
i n v e s t i r a s	i n v e s t i r a s	0.05360877141356468	0
i n v e s t i r a	i n v e s t i r a	0.053228843957185745	0
i n v e s t i r o n s	i n v e s t i r o n s	0.053715530782938004	0
i n v e s t i r e z	i n v e s t i r e z	0.05258335918188095	0
i n v e s t i r o n t	i n v e s t i r o n t	0.05444415286183357	0
i n v e s t i r a i s	i n v e s t i r a i s	0.053816307336091995	0
i n v e s t i r a i s	i n v e s t i r a i s	0.05392676591873169	0
i n v e s t i r a i t	i n v e s t i r a i t	0.05419527366757393	0
i n v e s t i r i o n s	i n v e s t i r i o n s	0.05329088494181633	0
i n v e s t i r i e z	i n v e s t i r i e z	0.0525335818529129	0
i n v e s t i r a i e n t	i n v e s t i r a i e n t	0.054212119430303574	0
i n v e s t i s s e	i n v e s t i s s e	0.051541827619075775	0
i n v e s t i s s e s	i n v e s t i s s e s	0.052041590213775635	0
i n v e s t i s s e	i n v e s t i s s e	0.0515018105506897	0
i n v e s t i s s i o n s	i n v e s t i s s i o n s	0.0514645017683506	0
i n v e s t i s s i e z	i n v e s t i s s i e z	0.05058509483933449	0
i n v e s t i s s e n t	i n v e s t i s s e n t	0.052599743008613586	0
i n v e s t i s s e	i n v e s t i s s e	0.050769876688718796	0
i n v e s t i s s e s	i n v e s t i s s e s	0.05143941566348076	0
i n v e s t î t	i n v e s t î t	0.049759551882743835	0
i n v e s t i s s i o n s	i n v e s t i s s i o n s	0.05149594321846962	0
i n v e s t i s s i e z	i n v e s t i s s i e z	0.05080557242035866	0
i n v e s t i s s e n t	i n v e s t i s s e n t	0.05183311924338341	0
i n v e s t i s	i n v e s t i s	0.05240148305892944	0
i n v e s t i s s o n s	i n v e s t i s s o n s	0.05134169012308121	0
i n v e s t i s s e z	i n v e s t i s s e z	0.05095897242426872	0
s i g n a n t	s i g n a n t	0.05292806774377823	0
s i g n é	s i g n é	0.05134550854563713	0
s i g n e	s i g n e	0.05412882938981056	0
s i g n e s	s i g n e s	0.054229337722063065	0
s i g n e	s i g n e	0.053952526301145554	0
s i g n o n s	s i g n o n s	0.05334736034274101	0
s i g n e z	s i g n e z	0.05366683751344681	0
s i g n e n t	s i g n e n t	0.05462391674518585	0
s i g n a i s	s i g n a i s	0.05295472964644432	0
s i g n a i s	s i g n a i s	0.053070105612277985	0
s i g n a i t	s i g n a i t	0.053106725215911865	0
s i g n i o n s	s i g n i o n s	0.052923668175935745	0
s i g n i e z	s i g n i e z	0.051964323967695236	0
s i g n a i e n t	s i g n a i e n t	0.05351341888308525	0
s i g n a i	s i g n a i	0.052824702113866806	0
s i g n a s	s i g n a s	0.05252322927117348	0
s i g n a	s i g n a	0.05164599418640137	0
s i g n â m e s	s i g n â m e s	0.05042862892150879	0
s i g n â t e s	s i g n â t e s	0.05071188509464264	0
s i g n è r e n t	s i g n è r e n t	0.0522746667265892	0
s i g n e r a i	s i g n e r a i	0.05500198155641556	0
s i g n e r a s	s i g n e r a s	0.054802101105451584	0
s i g n e r a	s i g n e r a	0.05407113581895828	0
s i g n e r o n s	s i g n e r o n s	0.05540302395820618	0
s i g n e r e z	s i g n e r e z	0.054651033133268356	0
s i g n e r o n t	s i g n e r o n t	0.05578283593058586	0
s i g n e r a i s	s i g n e r a i s	0.05497468635439873	0
s i g n e r a i s	s i g n e r a i s	0.055026620626449585	0
s i g n e r a i t	s i g n e r a i t	0.05515529587864876	0
s i g n e r i o n s	s i g n e r i o n s	0.054854560643434525	0
s i g n e r i e z	s i g n e r i e z	0.05416128784418106	0
s i g n e r a i e n t	s i g n e r a i e n t	0.05525137856602669	0
s i g n e	s i g n e	0.0539456345140934	0
s i g n e s	s i g n e s	0.05416867882013321	0
s i g n e	s i g n e	0.0539490170776844	0
s i g n i o n s	s i g n i o n s	0.05287124216556549	0
s i g n i e z	s i g n i e z	0.0518982969224453	0
s i g n e n t	s i g n e n t	0.05465494841337204	0
s i g n a s s e	s i g n a s s e	0.051434241235256195	0
s i g n a s s e s	s i g n a s s e s	0.052085716277360916	0
s i g n â t	s i g n â t	0.05054902285337448	0
s i g n a s s i o n s	s i g n a s s i o n s	0.05235565826296806	0
s i g n a s s i e z	s i g n a s s i e z	0.05155366286635399	0
s i g n a s s e n t	s i g n a s s e n t	0.05256183445453644	0
s i g n e	s i g n e	0.05415922403335571	0
s i g n o n s	s i g n o n s	0.053311027586460114	0
s i g n e z	s i g n e z	0.0535166934132576	0
c a p i t u l a n t	c a p i t u l a n t	0.05428606644272804	0
c a p i t u l é	c a p i t u l é	0.053619906306266785	0
c a p i t u l e	c a p i t u l e	0.05544457212090492	0
c a p i t u l e s	c a p i t u l e s	0.055520184338092804	0
c a p i t u l e	c a p i t u l e	0.0553700253367424	0
c a p i t u l o n s	c a p i t u l o n s	0.05472826585173607	0
c a p i t u l e z	c a p i t u l e z	0.05516640096902847	0
c a p i t u l e n t	c a p i t u l e n t	0.055640459060668945	0
c a p i t u l a i s	c a p i t u l a i s	0.05433544144034386	0
c a p i t u l a i s	c a p i t u l a i s	0.05445583909749985	0
c a p i t u l a i t	c a p i t u l a i t	0.05443775653839111	0
c a p i t u l i o n s	c a p i t u l i o n s	0.054231226444244385	0
c a p i t u l i e z	c a p i t u l i e z	0.053655434399843216	0
c a p i t u l a i e n t	c a p i t u l a i e n t	0.05448375269770622	0
c a p i t u l a i	c a p i t u l a i	0.05428016185760498	0
c a p i t u l a s	c a p i t u l a s	0.05420903488993645	0
c a p i t u l a	c a p i t u l a	0.05375949665904045	0
c a p i t u l â m e s	c a p i t u l â m e s	0.05244329944252968	0
c a p i t u l â t e s	c a p i t u l â t e s	0.05276704207062721	0
c a p i t u l è r e n t	c a p i t u l è r e n t	0.05382782593369484	0
c a p i t u l e r a i	c a p i t u l e r a i	0.05587752163410187	0
c a p i t u l e r a s	c a p i t u l e r a s	0.055807750672101974	0
c a p i t u l e r a	c a p i t u l e r a	0.05530005320906639	0
c a p i t u l e r o n s	c a p i t u l e r o n s	0.05609341710805893	0
c a p i t u l e r e z	c a p i t u l e r e z	0.05545029044151306	0
c a p i t u l e r o n t	c a p i t u l e r o n t	0.05641225725412369	0
c a p i t u l e r a i s	c a p i t u l e r a i s	0.05576334521174431	0
c a p i t u l e r a i s	c a p i t u l e r a i s	0.055877722799777985	0
c a p i t u l e r a i t	c a p i t u l e r a i t	0.05587964877486229	0
c a p i t u l e r i o n s	c a p i t u l e r i o n s	0.05553499236702919	0
c a p i t u l e r i e z	c a p i t u l e r i e z	0.05511879175901413	0
c a p i t u l e r a i e n t	c a p i t u l e r a i e n t	0.055765438824892044	0
c a p i t u l e	c a p i t u l e	0.05533165484666824	0
c a p i t u l e s	c a p i t u l e s	0.05548406392335892	0
c a p i t u l e	c a p i t u l e	0.055266447365283966	0
c a p i t u l i o n s	c a p i t u l i o n s	0.054215207695961	0
c a p i t u l i e z	c a p i t u l i e z	0.053672585636377335	0
c a p i t u l e n t	c a p i t u l e n t	0.05563993752002716	0
c a p i t u l a s s e	c a p i t u l a s s e	0.053040940314531326	0
c a p i t u l a s s e s	c a p i t u l a s s e s	0.05352920666337013	0
c a p i t u l â t	c a p i t u l â t	0.05279490351676941	0
c a p i t u l a s s i o n s	c a p i t u l a s s i o n s	0.05345667526125908	0
c a p i t u l a s s i e z	c a p i t u l a s s i e z	0.05299127846956253	0
c a p i t u l a s s e n t	c a p i t u l a s s e n t	0.053787462413311005	0
c a p i t u l e	c a p i t u l e	0.05540591478347778	0
c a p i t u l o n s	c a p i t u l o n s	0.054665740579366684	0
c a p i t u l e z	c a p i t u l e z	0.05510462075471878	0
t c h a t a n t	t c h a t a n t	0.054283492267131805	0
t c h a t é	t c h a t é	0.05361539497971535	0
t c h a t e	t c h a t e	0.05588512495160103	0
t c h a t e s	t c h a t e s	0.05600696802139282	0
t c h a t e	t c h a t e	0.05586488917469978	0
t c h a t o n s	t c h a t o n s	0.05488283187150955	0
t c h a t e z	t c h a t e z	0.05555957183241844	0
t c h a t e n t	t c h a t e n t	0.05610756203532219	0
t c h a t a i s	t c h a t a i s	0.05436281859874725	0
t c h a t a i s	t c h a t a i s	0.05444306880235672	0
t c h a t a i t	t c h a t a i t	0.054468218237161636	0
t c h a t i o n s	t c h a t i o n s	0.05416731908917427	0
t c h a t i e z	t c h a t i e z	0.05350373685359955	0
t c h a t a i e n t	t c h a t a i e n t	0.0545884370803833	0
t c h a t a i	t c h a t a i	0.054382797330617905	0
t c h a t a s	t c h a t a s	0.05426390469074249	0
t c h a t a	t c h a t a	0.053733985871076584	0
t c h a t â m e s	t c h a t â m e s	0.05226243659853935	0
t c h a t â t e s	t c h a t â t e s	0.05267556756734848	0
t c h a t è r e n t	t c h a t è r e n t	0.05376709625124931	0
t c h a t e r a i	t c h a t e r a i	0.056460101157426834	0
t c h a t e r a s	t c h a t e r a s	0.056301265954971313	0
t c h a t e r a	t c h a t e r a	0.05587364733219147	0
t c h a t e r o n s	t c h a t e r o n s	0.05666356906294823	0
t c h a t e r e z	t c h a t e r e z	0.05602117255330086	0
t c h a t e r o n t	t c h a t e r o n t	0.05703452602028847	0
t c h a t e r a i s	t c h a t e r a i s	0.05625885725021362	0
t c h a t e r a i s	t c h a t e r a i s	0.056354161351919174	0
t c h a t e r a i t	t c h a t e r a i t	0.0564810074865818	0
t c h a t e r i o n s	t c h a t e r i o n s	0.05600669980049133	0
t c h a t e r i e z	t c h a t e r i e z	0.0553877130150795	0
t c h a t e r a i e n t	t c h a t e r a i e n t	0.056297674775123596	0
t c h a t e	t c h a t e	0.05578489974141121	0
t c h a t e s	t c h a t e s	0.055930718779563904	0
t c h a t e	t c h a t e	0.0559312179684639	0
t c h a t i o n s	t c h a t i o n s	0.054124392569065094	0
t c h a t i e z	t c h a t i e z	0.053500670939683914	0
t c h a t e n t	t c h a t e n t	0.056113310158252716	0
t c h a t a s s e	t c h a t a s s e	0.052700918167829514	0
t c h a t a s s e s	t c h a t a s s e s	0.05330229178071022	0
t c h a t â t	t c h a t â t	0.052782636135816574	0
t c h a t a s s i o n s	t c h a t a s s i o n s	0.053332991898059845	0
t c h a t a s s i e z	t c h a t a s s i e z	0.05275271460413933	0
t c h a t a s s e n t	t c h a t a s s e n t	0.05363626778125763	0
t c h a t e	t c h a t e	0.05594369396567345	0
t c h a t o n s	t c h a t o n s	0.05486046150326729	0
t c h a t e z	t c h a t e z	0.05546542629599571	0
t u n é	t u n é	0.05191098898649216	0
t u n é e	t u n é e	0.0530581921339035	0
t u n é s	t u n é s	0.05275491997599602	0
t u n é e s	t u n é e s	0.053480301052331924	0
m a c é r é	m a c é r é	0.05394529178738594	0
m a c é r é e	m a c é r é e	0.05459427088499069	0
m a c é r é s	m a c é r é s	0.05441445857286453	0
m a c é r é e s	m a c é r é e s	0.05469042807817459	0
c i l l é	c i l l é	0.05408884957432747	0
c i l l é e	c i l l é e	0.05441947653889656	0
c i l l é s	c i l l é s	0.05442484840750694	0
c i l l é e s	c i l l é e s	0.05457419902086258	0
t a i l l a d é	t a i l l a d é	0.0546502023935318	0
t a i l l a d é e	t a i l l a d é e	0.05517495796084404	0
t a i l l a d é s	t a i l l a d é s	0.05505930259823799	0
t a i l l a d é e s	t a i l l a d é e s	0.05529320240020752	0
v a d r o u i l l é	v a d r o u i l l é	0.054523345082998276	0
v a d r o u i l l é e	v a d r o u i l l é e	0.054877158254384995	0
v a d r o u i l l é s	v a d r o u i l l é s	0.054926540702581406	0
v a d r o u i l l é e s	v a d r o u i l l é e s	0.055136896669864655	0
t u r b i n é	t u r b i n é	0.05393003299832344	0
t u r b i n é e	t u r b i n é e	0.05467313528060913	0
t u r b i n é s	t u r b i n é s	0.05454027280211449	0
t u r b i n é e s	t u r b i n é e s	0.05481915920972824	0
s i g n é	s i g n é	0.051393214613199234	0
s i g n é e	s i g n é e	0.052480991929769516	0
s i g n é s	s i g n é s	0.05230795964598656	0
s i g n é e s	s i g n é e s	0.05285895615816116	0
a v a l é	a v a l é	0.05295415595173836	0
a v a l é e	a v a l é e	0.053702954202890396	0
a v a l é s	a v a l é s	0.05356873944401741	0
a v a l é e s	a v a l é e s	0.05396454781293869	0
m é j u g é	m é j u g é	0.052141375839710236	0
m é j u g é e	m é j u g é e	0.05317995697259903	0
m é j u g é s	m é j u g é s	0.05298621952533722	0
m é j u g é e s	m é j u g é e s	0.05349985137581825	0
l é g a l i s é	l é g a l i s é	0.05268123373389244	0
l é g a l i s é e	l é g a l i s é e	0.05331873893737793	0
l é g a l i s é s	l é g a l i s é s	0.05319283530116081	0
l é g a l i s é e s	l é g a l i s é e s	0.053602591156959534	0
s u r b o k k é	s u r b o o k é	0.2909451723098755	1
s u r b o k k é e	s u r b o o k é e	0.3054772615432739	1
s u r b o o k é s	s u r b o o k é s	0.10787014663219452	0
s u r b o k k é e s	s u r b o o k é e s	0.25007182359695435	1
é m o u s t i l l é	é m o u s t i l l é	0.05479923263192177	0
é m o u s t i l l é e	é m o u s t i l l é e	0.057987529784440994	0
é m o u s t i l l é s	é m o u s t i l l é s	0.05287296697497368	0
é m o u s t i l l é e s	é m o u s t i l l é e s	0.05550971254706383	0
g r a v é	g r a v é	0.053733259439468384	0
g r a v é e	g r a v é e	0.05473288148641586	0
